ca57e1,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709035892,,500,request
b141a0,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709035892,6f8d6a,404,request
6f8d6a,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709035892,,404,request
17f685,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709036227,9d183a,500,request
9d183a,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709036227,,500,request
fec7f8,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709036300,,200,request
fb2ccd,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709036300,697d01,500,request
697d01,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709036300,,500,request
628c7c,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709036300,e36e69,404,request
e36e69,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709036300,,404,request
46b6cc,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709036439,716c16,500,request
716c16,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709036439,,500,request
1fde9d,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709036612,d419da,500,request
d419da,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709036612,,500,request
e6164c,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709036618,4b2549,500,request
4b2549,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709036618,,500,request
f76616,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709036715,548a74,500,request
548a74,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709036715,,500,request
a7d3f9,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709036956,363d2f,500,request
363d2f,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709036956,,500,request
c717bd,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709037002,665445,500,request
665445,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709037002,,500,request
541d2c,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709037150,,200,request
fb5cbb,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709037150,bba76b,500,request
bba76b,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709037150,,500,request
85687c,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709037151,9597d9,404,request
9597d9,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709037151,,404,request
b137d6,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge/270224-65ddc70e52d38,1709037176,,303,request
97d876,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709037176,,200,request
811ef7,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709037176,fa9acc,500,request
fa9acc,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709037176,,500,request
4fc175,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709037176,71b572,404,request
71b572,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709037176,,404,request
214d3a,127.0.0.1,GET,http://127.0.0.1:46049/,1709038696,101804,500,request
101804,127.0.0.1,GET,http://127.0.0.1:46049/,1709038696,,500,request
c19b61,127.0.0.1,GET,http://127.0.0.1:46049/,1709038732,,200,request
7f98bf,127.0.0.1,GET,http://127.0.0.1:46049/formedeboxe,1709038737,,200,request
c0b4cc,127.0.0.1,GET,http://127.0.0.1:46049/bea,1709038741,,200,request
bb5d1d,127.0.0.1,GET,http://127.0.0.1:46049/mon-panier/add/1,1709038743,,302,request
c43f67,127.0.0.1,GET,http://127.0.0.1:46049/mon-panier,1709038743,,200,request
4fd411,127.0.0.1,GET,http://127.0.0.1:46049/order/create,1709038746,,200,request
fa2fe3,127.0.0.1,GET,http://127.0.0.1:46049/order/1.css,1709038746,9a5141,404,request
9a5141,127.0.0.1,GET,http://127.0.0.1:46049/order/1.css,1709038746,,404,request
dd4ba7,127.0.0.1,GET,http://127.0.0.1:46049/order/image/logoclub.jpg,1709038746,a35934,404,request
a35934,127.0.0.1,GET,http://127.0.0.1:46049/order/image/logoclub.jpg,1709038746,,404,request
652957,127.0.0.1,GET,http://127.0.0.1:46049/order/image/logoclub.jpg,1709038747,d739fe,404,request
d739fe,127.0.0.1,GET,http://127.0.0.1:46049/order/image/logoclub.jpg,1709038747,,404,request
4bc98a,127.0.0.1,GET,http://127.0.0.1:46049/order/verify,1709038749,1033df,500,request
1033df,127.0.0.1,POST,http://127.0.0.1:46049/order/verify,1709038749,,500,request
77ba4b,127.0.0.1,POST,http://127.0.0.1:46049/order/verify,1709038792,,302,request
fbeb43,127.0.0.1,GET,http://127.0.0.1:46049/connexion,1709038793,,200,request
3aaa3d,127.0.0.1,GET,http://127.0.0.1:46049/inscription,1709038802,,200,request
73af8f,127.0.0.1,POST,http://127.0.0.1:46049/inscription,1709038833,,302,request
34b30e,127.0.0.1,GET,http://127.0.0.1:46049/,1709038833,,200,request
0cfba5,127.0.0.1,GET,http://127.0.0.1:46049/formedeboxe,1709038837,,200,request
016bcf,127.0.0.1,GET,http://127.0.0.1:46049/bp,1709038839,,200,request
f443b6,127.0.0.1,GET,http://127.0.0.1:46049/mon-panier/add/3,1709038841,,302,request
0e3e6b,127.0.0.1,GET,http://127.0.0.1:46049/mon-panier,1709038841,,200,request
c5efad,127.0.0.1,GET,http://127.0.0.1:46049/order/create,1709038845,,200,request
81d4c9,127.0.0.1,GET,http://127.0.0.1:46049/order/1.css,1709038845,c397de,404,request
c397de,127.0.0.1,GET,http://127.0.0.1:46049/order/1.css,1709038845,,404,request
404202,127.0.0.1,GET,http://127.0.0.1:46049/order/image/logoclub.jpg,1709038845,b59323,404,request
b59323,127.0.0.1,GET,http://127.0.0.1:46049/order/image/logoclub.jpg,1709038845,,404,request
e51e7e,127.0.0.1,GET,http://127.0.0.1:46049/order/verify,1709038848,36187b,500,request
36187b,127.0.0.1,POST,http://127.0.0.1:46049/order/verify,1709038848,,500,request
d5a5e9,127.0.0.1,POST,http://127.0.0.1:46049/order/verify,1709039033,,302,request
15dd68,127.0.0.1,GET,http://127.0.0.1:46049/connexion,1709039033,,200,request
52849b,127.0.0.1,POST,http://127.0.0.1:46049/connexion,1709039036,,302,request
c7ee33,127.0.0.1,GET,http://127.0.0.1:46049/connexion,1709039037,,200,request
6a4876,127.0.0.1,GET,http://127.0.0.1:46049/inscription,1709039039,,200,request
e66ef0,127.0.0.1,POST,http://127.0.0.1:46049/inscription,1709039125,,302,request
6a180a,127.0.0.1,GET,http://127.0.0.1:46049/,1709039125,,200,request
f00f41,127.0.0.1,GET,http://127.0.0.1:46049/formedeboxe,1709039129,,200,request
7742ef,127.0.0.1,GET,http://127.0.0.1:46049/aeroboxe,1709039131,,200,request
dc80de,127.0.0.1,GET,http://127.0.0.1:46049/mon-panier/add/4,1709039133,,302,request
28a5ac,127.0.0.1,GET,http://127.0.0.1:46049/mon-panier,1709039133,,200,request
c28a50,127.0.0.1,GET,http://127.0.0.1:46049/order/create,1709039140,,200,request
9f8ff3,127.0.0.1,GET,http://127.0.0.1:46049/order/1.css,1709039140,60f30c,404,request
60f30c,127.0.0.1,GET,http://127.0.0.1:46049/order/1.css,1709039140,,404,request
8f9476,127.0.0.1,GET,http://127.0.0.1:46049/order/image/logoclub.jpg,1709039140,5e5bd4,404,request
5e5bd4,127.0.0.1,GET,http://127.0.0.1:46049/order/image/logoclub.jpg,1709039140,,404,request
6d7802,127.0.0.1,POST,http://127.0.0.1:46049/order/verify,1709039142,,200,request
775b20,127.0.0.1,GET,http://127.0.0.1:46049/order/1.css,1709039142,cd6a80,404,request
cd6a80,127.0.0.1,GET,http://127.0.0.1:46049/order/1.css,1709039142,,404,request
3fa624,127.0.0.1,GET,http://127.0.0.1:46049/order/image/logoclub.jpg,1709039142,ae8ad4,404,request
ae8ad4,127.0.0.1,GET,http://127.0.0.1:46049/order/image/logoclub.jpg,1709039142,,404,request
689772,127.0.0.1,POST,http://127.0.0.1:46049/stripe/create-charge/270224-65ddde2666535,1709039149,,303,request
1e1e98,127.0.0.1,GET,http://127.0.0.1:46049/stripe/270224-65ddde2666535,1709039149,,200,request
051ba9,127.0.0.1,GET,http://127.0.0.1:46049/stripe/1.css,1709039149,cd9764,500,request
